Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,key,expression,,None,,415.0,"
      SELECT `calcs`.`key` AS `TEMP(Test)(3382465274)(0)`
FROM `calcs`
GROUP BY 1
    ","""key00""
""key01""
""key02""
""key03""
""key04""
""key05""
""key06""
""key07""
""key08""
""key09""
""key10""
""key11""
""key12""
""key13""
""key14""
""key15""
""key16""","""key00""
""key01""
""key02""
""key03""
""key04""
""key05""
""key06""
""key07""
""key08""
""key09""
""key10""
""key11""
""key12""
""key13""
""key14""
""key15""
""key16"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,str0,expression,,None,,171.0,"
      SELECT `calcs`.`str0` AS `TEMP(Test)(55415805)(0)`
FROM `calcs`
GROUP BY 1
    ","""FURNITURE""
""OFFICE SUPPLIES""
""TECHNOLOGY""","""FURNITURE""
""OFFICE SUPPLIES""
""TECHNOLOGY"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,str1,expression,,None,,171.0,"
      SELECT `calcs`.`str1` AS `TEMP(Test)(2285743265)(0)`
FROM `calcs`
GROUP BY 1
    ","""AIR PURIFIERS""
""ANSWERING MACHINES""
""BINDER ACCESSORIES""
""BINDER CLIPS""
""BINDING MACHINES""
""BINDING SUPPLIES""
""BUSINESS COPIERS""
""BUSINESS ENVELOPES""
""CD-R MEDIA""
""CLAMP ON LAMPS""
""CLOCKS""
""CONFERENCE PHONES""
""CORDED KEYBOARDS""
""CORDLESS KEYBOARDS""
""DOT MATRIX PRINTERS""
""DVD""
""ERICSSON""","""AIR PURIFIERS""
""ANSWERING MACHINES""
""BINDER ACCESSORIES""
""BINDER CLIPS""
""BINDING MACHINES""
""BINDING SUPPLIES""
""BUSINESS COPIERS""
""BUSINESS ENVELOPES""
""CD-R MEDIA""
""CLAMP ON LAMPS""
""CLOCKS""
""CONFERENCE PHONES""
""CORDED KEYBOARDS""
""CORDLESS KEYBOARDS""
""DOT MATRIX PRINTERS""
""DVD""
""ERICSSON"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,str2,expression,,None,,167.0,"
      SELECT `calcs`.`str2` AS `TEMP(Test)(3228347817)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two""","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,str3,expression,,None,,174.0,"
      SELECT `calcs`.`str3` AS `TEMP(Test)(286811776)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
""e""","%null%
""e"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,False,4,17,time0,expression,,Actual does not match expected.,,169.0,"
      SELECT `calcs`.`time0` AS `TEMP(Test)(4245842207)(0)`
FROM `calcs`
GROUP BY 1
    ","#1900-01-01 01:37:15#
#1900-01-01 05:03:34#
#1900-01-01 07:43:31#
#1900-01-01 08:59:39#
#1900-01-01 09:00:59#
#1900-01-01 11:58:29#
#1900-01-01 13:48:48#
#1900-01-01 13:53:46#
#1900-01-01 15:01:19#
#1900-01-01 18:21:08#
#1900-01-01 18:51:48#
#1900-01-01 19:45:54#
#1900-01-01 20:36:00#
#1900-01-01 21:07:32#
#1900-01-01 22:15:40#
#1900-01-01 22:24:08#
#1900-01-01 22:42:43#","#21:07:32#
#22:15:40#
#22:24:08#
#22:42:43#
#1900-01-01 01:31:32#
#1900-01-01 04:57:51#
#1900-01-01 07:37:48#
#1900-01-01 08:59:39#
#1900-01-01 09:00:59#
#1900-01-01 11:58:29#
#1900-01-01 13:48:48#
#1900-01-01 13:53:46#
#1900-01-01 15:01:19#
#1900-01-01 18:21:08#
#1900-01-01 18:51:48#
#1900-01-01 19:45:54#
#1900-01-01 20:36:00#"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,time1,expression,,None,,178.0,"
      SELECT `calcs`.`time1` AS `TEMP(Test)(665897456)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
#00:05:57#
#02:05:25#
#04:40:49#
#04:48:07#
#09:33:31#
#12:33:57#
#18:58:41#
#19:36:22#
#19:48:23#
#19:57:33#
#22:20:14#
#22:50:16#","%null%
#00:05:57#
#02:05:25#
#04:40:49#
#04:48:07#
#09:33:31#
#12:33:57#
#18:58:41#
#19:36:22#
#19:48:23#
#19:57:33#
#22:20:14#
#22:50:16#"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,zzz,expression,,None,,171.0,"
      SELECT `calcs`.`zzz` AS `TEMP(Test)(1729594319)(0)`
FROM `calcs`
GROUP BY 1
    ","""a""
""b""
""c""
""d""
""e""
""f""
""g""
""h""
""i""
""j""
""k""
""l""
""m""
""n""
""o""
""p""
""q""","""a""
""b""
""c""
""d""
""e""
""f""
""g""
""h""
""i""
""j""
""k""
""l""
""m""
""n""
""o""
""p""
""q"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,int0,expression,,None,,171.0,"
      SELECT `calcs`.`int0` AS `TEMP(Test)(3174765981)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
1
3
4
7
8
10
11","%null%
1
3
4
7
8
10
11"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,int1,expression,,None,,183.0,"
      SELECT `calcs`.`int1` AS `TEMP(Test)(2829869592)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-9
-8
-6
-4
-3
2
3","%null%
-9
-8
-6
-4
-3
2
3"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,int2,expression,,None,,171.0,"
      SELECT `calcs`.`int2` AS `TEMP(Test)(551775594)(0)`
FROM `calcs`
GROUP BY 1
    ","-9
-8
-6
-5
-4
-3
0
2
3
4
5
6
9","-9
-8
-6
-5
-4
-3
0
2
3
4
5
6
9"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,int3,expression,,None,,164.0,"
      SELECT `calcs`.`int3` AS `TEMP(Test)(524492059)(0)`
FROM `calcs`
GROUP BY 1
    ","0
2
3
5
7
8
9
11
13
17
18","0
2
3
5
7
8
9
11
13
17
18"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,num0,expression,,None,,171.0,"
      SELECT `calcs`.`num0` AS `TEMP(Test)(3934956185)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-15.7
-12.3
-3.5
0.0
3.5
10.0
12.3
15.7","%null%
-15.7
-12.3
-3.5
0.0
3.5
10.0
12.3
15.7"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,num1,expression,,None,,164.0,"
      SELECT `calcs`.`num1` AS `TEMP(Test)(129981160)(0)`
FROM `calcs`
GROUP BY 1
    ","2.47
6.71
7.1
7.12
7.43
8.42
9.05
9.38
9.47
9.78
10.32
10.37
11.38
12.05
12.4
16.42
16.81","2.47
6.71
7.1
7.12
7.43
8.42
9.05
9.38
9.47
9.78
10.32
10.37
11.38
12.05
12.4
16.42
16.81"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,num2,expression,,None,,170.0,"
      SELECT `calcs`.`num2` AS `TEMP(Test)(1053269056)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
3.79
6.46
6.8
7.87
8.51
8.98
10.98
11.5
11.69
13.04
16.73
17.25
17.86","%null%
3.79
6.46
6.8
7.87
8.51
8.98
10.98
11.5
11.69
13.04
16.73
17.25
17.86"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,num3,expression,,None,,170.0,"
      SELECT `calcs`.`num3` AS `TEMP(Test)(3320504981)(0)`
FROM `calcs`
GROUP BY 1
    ","-19.96
-18.43
-13.38
-12.17
-11.52
-10.98
-10.81
-10.56
-9.31
-7.25
-6.62
-4.79
-2.6
3.64
6.84
10.93
12.93","-19.96
-18.43
-13.38
-12.17
-11.52
-10.98
-10.81
-10.56
-9.31
-7.25
-6.62
-4.79
-2.6
3.64
6.84
10.93
12.93"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,calcs_data,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.calcs_data.txt,True,4,0,num4,expression,,None,,161.0,"
      SELECT `calcs`.`num4` AS `TEMP(Test)(3786834202)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-14.21
-13.47
-10.24
-6.05
3.38
3.82
4.77
6.75
8.32
10.71
10.85
19.39","%null%
-14.21
-13.47
-10.24
-6.05
3.38
3.82
4.77
6.75
8.32
10.71
10.85
19.39"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.float.string,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.float.string.txt,True,0,0,"float(""1234."" + RIGHT([key],2))",expression,,None,,182.0,"
      SELECT (0.0 + CONCAT('1234.', (CASE WHEN 2 >= 0 THEN RIGHT(`calcs`.`key`,2) ELSE NULL END))) AS `TEMP(Test)(93928613)(0)`
FROM `calcs`
GROUP BY 1
    ","1234.0
1234.01
1234.02
1234.03
1234.04
1234.05
1234.06
1234.07
1234.08
1234.09
1234.1
1234.11
1234.12
1234.13
1234.14
1234.15
1234.16","1234.0
1234.01
1234.02
1234.03
1234.04
1234.05
1234.06
1234.07
1234.08
1234.09
1234.1
1234.11
1234.12
1234.13
1234.14
1234.15
1234.16"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.float,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.float.txt,True,0,0,FLOAT([int1]),expression,,None,,171.0,"
      SELECT (`calcs`.`int1` + 0.0) AS `TEMP(Test)(1533389080)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-9.0
-8.0
-6.0
-4.0
-3.0
2.0
3.0","%null%
-9.0
-8.0
-6.0
-4.0
-3.0
2.0
3.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.float,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.float.txt,True,0,0,FLOAT([bool0]),expression,,None,,173.0,"
      SELECT (CASE
	WHEN (`calcs`.`bool0x` <> 0) THEN 1.0
	WHEN NOT (`calcs`.`bool0x` <> 0) THEN 0.0
	ELSE NULL END) AS `TEMP(Test)(2538631291)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
0.0
1.0","%null%
0.0
1.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.float,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.float.txt,True,0,0,FLOAT([date0]),expression,,None,,188.0,"
      SELECT (TO_DAYS(`calcs`.`date0`) - 693961.0 + TIME_TO_SEC(ADDDATE(`calcs`.`date0`, INTERVAL 0 SECOND)) / (24.0 * 60.0 * 60.0) ) AS `TEMP(Test)(64617177)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
26482.0
27708.0
38090.0
38140.0
38155.0","%null%
26482.0
27708.0
38090.0
38140.0
38155.0"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.float,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.float.txt,True,0,0,FLOAT([num2]),expression,,None,,176.0,"
      SELECT (`calcs`.`num2` + 0.0) AS `TEMP(Test)(2707307071)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
3.79
6.46
6.8
7.87
8.51
8.98
10.98
11.5
11.69
13.04
16.73
17.25
17.86","%null%
3.79
6.46
6.8
7.87
8.51
8.98
10.98
11.5
11.69
13.04
16.73
17.25
17.86"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.int.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.int.nulls.txt,True,0,0,INT([num4]),expression,,None,,174.0,"
      SELECT CAST(TRUNC(`calcs`.`num4`) AS BIGINT) AS `TEMP(Test)(663412696)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-14
-13
-10
-6
3
4
6
8
10
19","%null%
-14
-13
-10
-6
3
4
6
8
10
19"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.int.nulls,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.int.nulls.txt,True,0,0,int(str(num4)+str(int0)),expression,,None,,193.0,"
      SELECT TRUNCATE(CONCAT(CONCAT(`calcs`.`num4`), CONCAT(`calcs`.`int0`)),0) AS `TEMP(Test)(1616170242)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-14
3
6
8
10
19","%null%
-14
3
6
8
10
19"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.int,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.int.txt,True,0,0,INT([int1]),expression,,None,,170.0,"
      SELECT CAST(TRUNC(`calcs`.`int1`) AS BIGINT) AS `TEMP(Test)(551720338)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
-9
-8
-6
-4
-3
2
3","%null%
-9
-8
-6
-4
-3
2
3"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.int,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.int.txt,True,0,0,INT([bool0]),expression,,None,,197.0,"
      SELECT (CASE
	WHEN (`calcs`.`bool0x` <> 0) THEN 1
	WHEN NOT (`calcs`.`bool0x` <> 0) THEN 0
	ELSE NULL END) AS `TEMP(Test)(2695057561)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
0
1","%null%
0
1"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.int,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.int.txt,True,0,0,INT([date0]),expression,,None,,176.0,"
      SELECT (TO_DAYS(`calcs`.`date0`) - 693961) AS `TEMP(Test)(2234960540)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
26482
27708
38090
38140
38155","%null%
26482
27708
38090
38140
38155"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.int,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.int.txt,True,0,0,INT([num2]),expression,,None,,175.0,"
      SELECT CAST(TRUNC(`calcs`.`num2`) AS BIGINT) AS `TEMP(Test)(1665700248)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
3
6
7
8
10
11
13
16
17","%null%
3
6
7
8
10
11
13
16
17"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.str.date,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.str.date.txt,True,0,0,DATE(STR([date0])),expression,,None,,183.0,"
      SELECT IFNULL(DATE(DATE_FORMAT(`calcs`.`date0`, '%Y-%m-%d')),STR_TO_DATE(DATE_FORMAT(`calcs`.`date0`, '%Y-%m-%d'),'%b %e %Y')) AS `TEMP(Test)(3072781275)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
#1972-07-04#
#1975-11-12#
#2004-04-15#
#2004-06-04#
#2004-06-19#","%null%
#1972-07-04#
#1975-11-12#
#2004-04-15#
#2004-06-04#
#2004-06-19#"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.str.date,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.str.date.txt,True,0,0,DATE(STR([date2])),expression,,None,,174.0,"
      SELECT IFNULL(DATE(DATE_FORMAT(`calcs`.`date2`, '%Y-%m-%d')),STR_TO_DATE(DATE_FORMAT(`calcs`.`date2`, '%Y-%m-%d'),'%b %e %Y')) AS `TEMP(Test)(3232345613)(0)`
FROM `calcs`
GROUP BY 1
    ","#1972-07-12#
#1974-03-17#
#1974-05-03#
#1976-09-09#
#1977-02-08#
#1977-04-20#
#1980-07-26#
#1980-11-07#
#1988-01-05#
#1994-04-20#
#1995-06-04#
#1995-09-03#
#1997-05-30#
#1997-09-19#
#1998-08-12#
#2001-02-04#
#2002-04-27#","#1972-07-12#
#1974-03-17#
#1974-05-03#
#1976-09-09#
#1977-02-08#
#1977-04-20#
#1980-07-26#
#1980-11-07#
#1988-01-05#
#1994-04-20#
#1995-06-04#
#1995-09-03#
#1997-05-30#
#1997-09-19#
#1998-08-12#
#2001-02-04#
#2002-04-27#"
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.str.str,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.str.str.txt,True,0,0,STR(STR([str2])),expression,,None,,174.0,"
      SELECT SUBSTRING(`calcs`.`str2`, 1, 1024) AS `TEMP(Test)(2730627169)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two""","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.str,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.str.txt,True,1,0,STR([int1]),expression,,None,,179.0,"
      SELECT CONCAT(`calcs`.`int1`) AS `TEMP(Test)(2617331766)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
""-3""
""-4""
""-6""
""-8""
""-9""
""2""
""3""","%null%
""-3""
""-4""
""-6""
""-8""
""-9""
""2""
""3"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.str,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.str.txt,True,1,0,STR([bool0]),expression,,None,,187.0,"
      SELECT (CASE
	WHEN (`calcs`.`bool0x` <> 0) THEN '1'
	WHEN NOT (`calcs`.`bool0x` <> 0) THEN '0'
	ELSE NULL END) AS `TEMP(Test)(3200082645)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
""0""
""1""","%null%
""0""
""1"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.str,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.str.txt,True,1,0,STR([num2]),expression,,None,,171.0,"
      SELECT CONCAT(`calcs`.`num2`) AS `TEMP(Test)(3049448927)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
""10.98""
""11.5""
""11.69""
""13.04""
""16.73""
""17.25""
""17.86""
""3.79""
""6.46""
""6.8""
""7.87""
""8.51""
""8.98""","%null%
""10.98""
""11.5""
""11.69""
""13.04""
""16.73""
""17.25""
""17.86""
""3.79""
""6.46""
""6.8""
""7.87""
""8.51""
""8.98"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,cast.str,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.cast.str.txt,True,1,0,STR([str2]),expression,,None,,162.0,"
      SELECT SUBSTRING(`calcs`.`str2`, 1, 1024) AS `TEMP(Test)(3494867617)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two""","%null%
""eight""
""eleven""
""fifteen""
""five""
""fourteen""
""nine""
""one""
""six""
""sixteen""
""ten""
""three""
""twelve""
""two"""
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.B639952,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.B639952.txt,True,1,0,SUM([date0]-1-[date1]),expression,,None,,196.0,"
      SELECT SUM(((TO_DAYS(DATE_SUB(`calcs`.`date0`, INTERVAL 1 DAY)) - TO_DAYS(`calcs`.`date1`)) + (TIME_TO_SEC(ADDDATE(DATE_SUB(`calcs`.`date0`, INTERVAL 1 DAY), INTERVAL 0 SECOND)) - TIME_TO_SEC(ADDDATE(`calcs`.`date1`, INTERVAL 0 SECOND))) / (60 * 60 * 24))) AS `TEMP(Test)(852777247)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",-21820.0,-21820.0
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.B639952,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.B639952.txt,True,1,0,SUM([date0]+300-[date1]),expression,,None,,181.0,"
      SELECT SUM(((TO_DAYS(DATE_ADD(`calcs`.`date0`, INTERVAL 300 DAY)) - TO_DAYS(`calcs`.`date1`)) + (TIME_TO_SEC(ADDDATE(DATE_ADD(`calcs`.`date0`, INTERVAL 300 DAY), INTERVAL 0 SECOND)) - TIME_TO_SEC(ADDDATE(`calcs`.`date1`, INTERVAL 0 SECOND))) / (60 * 60 * 24))) AS `TEMP(Test)(3920605433)(0)`
FROM `calcs`
HAVING (COUNT(1) > 0)
    ",-20315.0,-20315.0
dlatableau_mysql_odbc,expression.standard.dlatableau_mysql_odbc,cast_calcs.dlatableau_mysql_odbc,date.B639952,/Users/xumingmingv/local/alipay/connector-plugin-sdk/tdvt/tdvt/exprtests/standard/setup.date.B639952.txt,True,1,0,[date0]-([date1]-1-[date2]),expression,,None,,284.0,"
      SELECT DATE_SUB(DATE_SUB(`calcs`.`date0`, INTERVAL FLOOR(((TO_DAYS(DATE_SUB(`calcs`.`date1`, INTERVAL 1 DAY)) - TO_DAYS(`calcs`.`date2`)) + (TIME_TO_SEC(ADDDATE(DATE_SUB(`calcs`.`date1`, INTERVAL 1 DAY), INTERVAL 0 SECOND)) - TIME_TO_SEC(ADDDATE(`calcs`.`date2`, INTERVAL 0 SECOND))) / (60 * 60 * 24))) DAY), INTERVAL 60 * 60 * 24 * (((TO_DAYS(DATE_SUB(`calcs`.`date1`, INTERVAL 1 DAY)) - TO_DAYS(`calcs`.`date2`)) + (TIME_TO_SEC(ADDDATE(DATE_SUB(`calcs`.`date1`, INTERVAL 1 DAY), INTERVAL 0 SECOND)) - TIME_TO_SEC(ADDDATE(`calcs`.`date2`, INTERVAL 0 SECOND))) / (60 * 60 * 24)) - FLOOR(((TO_DAYS(DATE_SUB(`calcs`.`date1`, INTERVAL 1 DAY)) - TO_DAYS(`calcs`.`date2`)) + (TIME_TO_SEC(ADDDATE(DATE_SUB(`calcs`.`date1`, INTERVAL 1 DAY), INTERVAL 0 SECOND)) - TIME_TO_SEC(ADDDATE(`calcs`.`date2`, INTERVAL 0 SECOND))) / (60 * 60 * 24)))) SECOND) AS `TEMP(Test)(750868662)(0)`
FROM `calcs`
GROUP BY 1
    ","%null%
#1963-12-06 00:00:00#
#1969-04-30 00:00:00#
#1977-05-05 00:00:00#
#1980-09-26 00:00:00#
#1997-08-14 00:00:00#","%null%
#1963-12-06 00:00:00#
#1969-04-30 00:00:00#
#1977-05-05 00:00:00#
#1980-09-26 00:00:00#
#1997-08-14 00:00:00#"
